20,0.1000000,1,1.398493,1.429467,1.398493
20,0.1000000,2,1.357279,1.325439,1.357279
20,0.1000000,3,1.320109,1.238077,1.320109
20,0.1000000,4,1.297073,1.182301,1.297073
20,0.1000000,5,1.281840,1.142712,1.281840
20,0.1000000,6,1.271631,1.112419,1.271631
20,0.1000000,7,1.264654,1.089054,1.264654
20,0.1000000,8,1.259707,1.071684,1.259707
20,0.1000000,9,1.256113,1.058631,1.256113
20,0.1000000,10,1.253466,1.048704,1.253466
20,0.1000000,11,1.251484,1.041084,1.251484
20,0.1000000,12,1.249970,1.035186,1.249970
20,0.1000000,13,1.248788,1.030583,1.248788
20,0.1000000,14,1.247846,1.026963,1.247846
20,0.1000000,15,1.247083,1.024094,1.247083
20,0.1000000,16,1.246458,1.021802,1.246458
20,0.1000000,17,1.245943,1.019957,1.245943
20,0.1000000,18,1.245518,1.018461,1.245518
20,0.1000000,19,1.245165,1.017239,1.245165
20,0.1000000,20,1.244872,1.016235,1.244872
20,0.1000000,21,1.244628,1.015408,1.244628
20,0.1000000,22,1.244422,1.014726,1.244422
20,0.1000000,23,1.244246,1.014163,1.244246
20,0.1000000,24,1.244095,1.013700,1.244095
20,0.1000000,25,1.243962,1.013322,1.243962
20,0.1000000,26,1.243842,1.013014,1.243842
20,0.1000000,27,1.243733,1.012768,1.243733
20,0.1000000,28,1.243632,1.012574,1.243632
20,0.1000000,29,1.243537,1.012428,1.243537
20,0.1000000,30,1.243447,1.012327,1.243447
20,0.1000000,31,1.243361,1.012268,1.243361
20,0.1000000,32,1.243282,1.012252,1.243282
20,0.1000000,33,1.243209,1.012279,1.243209
20,0.1000000,34,1.243143,1.012351,1.243143
20,0.1000000,35,1.243086,1.012469,1.243086
20,0.1000000,36,1.243038,1.012635,1.243038
20,0.1000000,37,1.243001,1.012848,1.243001
20,0.1000000,38,1.242975,1.013108,1.242975
20,0.1000000,39,1.242959,1.013417,1.242959
20,0.1000000,40,1.242955,1.013773,1.242955
20,0.0100000,1,1.399156,1.431242,1.399156
20,0.0100000,2,1.354439,1.318098,1.354439
20,0.0100000,3,1.316644,1.229704,1.316644
20,0.0100000,4,1.293465,1.174207,1.293465
20,0.0100000,5,1.278390,1.135231,1.278390
20,0.0100000,6,1.268242,1.104420,1.268242
20,0.0100000,7,1.261310,1.081992,1.261310
20,0.0100000,8,1.256487,1.065835,1.256487
20,0.0100000,9,1.253135,1.053931,1.253135
20,0.0100000,10,1.250813,1.045076,1.250813
20,0.0100000,11,1.249214,1.038469,1.249214
20,0.0100000,12,1.248122,1.033556,1.248122
20,0.0100000,13,1.247385,1.029944,1.247385
20,0.0100000,14,1.246892,1.027347,1.246892
20,0.0100000,15,1.246560,1.025549,1.246560
20,0.0100000,16,1.246322,1.024378,1.246322
20,0.0100000,17,1.246120,1.023676,1.246120
20,0.0100000,18,1.245926,1.023268,1.245926
20,0.0100000,19,1.245762,1.022945,1.245762
20,0.0100000,20,1.245647,1.022545,1.245647
20,0.0100000,21,1.245577,1.022085,1.245577
20,0.0100000,22,1.245539,1.021662,1.245539
20,0.0100000,23,1.245523,1.021335,1.245523
20,0.0100000,24,1.245522,1.021114,1.245522
20,0.0010000,1,1.399208,1.431380,1.399208
20,0.0010000,2,1.354152,1.317353,1.354152
20,0.0010000,3,1.316315,1.228935,1.316315
20,0.0010000,4,1.293106,1.173444,1.293106
20,0.0010000,5,1.278026,1.134487,1.278026
20,0.0010000,6,1.267863,1.103701,1.267863
20,0.0010000,7,1.260939,1.081568,1.260939
20,0.0010000,8,1.256166,1.065759,1.256166
20,0.0010000,9,1.252889,1.054255,1.252889
20,0.0010000,10,1.250659,1.045854,1.250659
20,0.0010000,11,1.249166,1.039760,1.249166
20,0.0010000,12,1.248196,1.035420,1.248196
20,0.0010000,13,1.247597,1.032443,1.247597
20,0.0010000,14,1.247266,1.030545,1.247266
20,0.0010000,15,1.247126,1.029510,1.247126
20,0.0010000,16,1.247125,1.029177,1.247125
20,0.0001000,1,1.399213,1.431394,1.399213
20,0.0001000,2,1.354124,1.317278,1.354124
20,0.0001000,3,1.316282,1.228859,1.316282
20,0.0001000,4,1.293070,1.173368,1.293070
20,0.0001000,5,1.277989,1.134412,1.277989
20,0.0001000,6,1.267824,1.103630,1.267824
20,0.0001000,7,1.260901,1.081528,1.260901
20,0.0001000,8,1.256134,1.065757,1.256134
20,0.0001000,9,1.252865,1.054296,1.252865
20,0.0001000,10,1.250646,1.045947,1.250646
20,0.0001000,11,1.249166,1.039911,1.249166
20,0.0001000,12,1.248210,1.035641,1.248210
20,0.0001000,13,1.247629,1.032744,1.247629
20,0.0001000,14,1.247317,1.030936,1.247317
20,0.0001000,15,1.247202,1.030006,1.247202
