30,0.0010000,1,0.212769,0.213748,0.212769
30,0.0010000,2,0.212749,0.213723,0.212749
30,0.0010000,3,0.196574,0.193124,0.196574
30,0.0010000,4,0.180197,0.167165,0.180197
30,0.0010000,5,0.175278,0.154938,0.175278
30,0.0010000,6,0.173410,0.145887,0.173410
30,0.0010000,7,0.172704,0.140826,0.172704
30,0.0010000,8,0.172289,0.138347,0.172289
30,0.0010000,9,0.172015,0.137627,0.172015
30,0.0010000,10,0.171833,0.138062,0.171833
30,0.0010000,11,0.171718,0.139164,0.171718
30,0.0010000,12,0.171651,0.140522,0.171651
30,0.0010000,13,0.171612,0.141832,0.171612
30,0.0010000,14,0.171590,0.142954,0.171590
30,0.0010000,15,0.171587,0.143882,0.171587
30,0.0001000,1,0.212769,0.213748,0.212769
30,0.0001000,2,0.212749,0.213723,0.212749
30,0.0001000,3,0.196566,0.193113,0.196566
30,0.0001000,4,0.180187,0.167148,0.180187
30,0.0001000,5,0.175278,0.154954,0.175278
30,0.0001000,6,0.173406,0.145885,0.173406
30,0.0001000,7,0.172695,0.140818,0.172695
30,0.0001000,8,0.172277,0.138339,0.172277
30,0.0001000,9,0.172001,0.137626,0.172001
30,0.0001000,10,0.171818,0.138069,0.171818
30,0.0001000,11,0.171701,0.139172,0.171701
30,0.0001000,12,0.171631,0.140530,0.171631
30,0.0001000,13,0.171591,0.141848,0.171591
30,0.0001000,14,0.171568,0.142987,0.171568
30,0.0001000,15,0.171563,0.143931,0.171563
30,0.0000100,1,0.212769,0.213748,0.212769
30,0.0000100,2,0.212749,0.213723,0.212749
30,0.0000100,3,0.196565,0.193112,0.196565
30,0.0000100,4,0.180186,0.167146,0.180186
30,0.0000100,5,0.175278,0.154955,0.175278
30,0.0000100,6,0.173406,0.145885,0.173406
30,0.0000100,7,0.172694,0.140818,0.172694
30,0.0000100,8,0.172276,0.138338,0.172276
30,0.0000100,9,0.172000,0.137625,0.172000
30,0.0000100,10,0.171816,0.138069,0.171816
30,0.0000100,11,0.171699,0.139173,0.171699
30,0.0000100,12,0.171629,0.140531,0.171629
30,0.0000100,13,0.171589,0.141850,0.171589
30,0.0000100,14,0.171566,0.142991,0.171566
30,0.0000100,15,0.171560,0.143936,0.171560
30,0.0000010,1,0.212769,0.213748,0.212769
30,0.0000010,2,0.212749,0.213723,0.212749
30,0.0000010,3,0.196565,0.193111,0.196565
30,0.0000010,4,0.180186,0.167146,0.180186
30,0.0000010,5,0.175278,0.154956,0.175278
30,0.0000010,6,0.173406,0.145885,0.173406
30,0.0000010,7,0.172694,0.140818,0.172694
30,0.0000010,8,0.172276,0.138338,0.172276
30,0.0000010,9,0.171999,0.137625,0.171999
30,0.0000010,10,0.171816,0.138069,0.171816
30,0.0000010,11,0.171699,0.139173,0.171699
30,0.0000010,12,0.171628,0.140531,0.171628
30,0.0000010,13,0.171589,0.141850,0.171589
30,0.0000010,14,0.171565,0.142991,0.171565
30,0.0000010,15,0.171560,0.143937,0.171560
30,0.0000001,1,0.212769,0.213748,0.212769
30,0.0000001,2,0.212749,0.213723,0.212749
30,0.0000001,3,0.196565,0.193111,0.196565
30,0.0000001,4,0.180186,0.167146,0.180186
30,0.0000001,5,0.175278,0.154956,0.175278
30,0.0000001,6,0.173406,0.145885,0.173406
30,0.0000001,7,0.172694,0.140818,0.172694
30,0.0000001,8,0.172276,0.138338,0.172276
30,0.0000001,9,0.171999,0.137625,0.171999
30,0.0000001,10,0.171816,0.138069,0.171816
30,0.0000001,11,0.171699,0.139173,0.171699
30,0.0000001,12,0.171628,0.140531,0.171628
30,0.0000001,13,0.171589,0.141850,0.171589
30,0.0000001,14,0.171565,0.142991,0.171565
30,0.0000001,15,0.171560,0.143937,0.171560
