20.000000,0.001000,1,0.213525,0.212888,0.213525
20.000000,0.001000,2,0.206938,0.205078,0.206938
20.000000,0.001000,3,0.182083,0.170577,0.182083
20.000000,0.001000,4,0.175874,0.154370,0.175874
20.000000,0.001000,5,0.174003,0.142410,0.174003
20.000000,0.001000,6,0.173324,0.135310,0.173324
20.000000,0.001000,7,0.173056,0.132561,0.173056
20.000000,0.001000,8,0.172852,0.132103,0.172852
20.000000,0.001000,9,0.172643,0.132759,0.172643
20.000000,0.001000,10,0.172455,0.133994,0.172455
20.000000,0.001000,11,0.172288,0.135495,0.172288
20.000000,0.001000,12,0.172151,0.137092,0.172151
20.000000,0.001000,13,0.172054,0.138699,0.172054
20.000000,0.001000,14,0.172002,0.140262,0.172002
20.000000,0.001000,15,0.171994,0.141736,0.171994
20.000000,0.000100,1,0.213525,0.212888,0.213525
20.000000,0.000100,2,0.206932,0.205071,0.206932
20.000000,0.000100,3,0.182079,0.170571,0.182079
20.000000,0.000100,4,0.175871,0.154364,0.175871
20.000000,0.000100,5,0.174001,0.142413,0.174001
20.000000,0.000100,6,0.173327,0.135423,0.173327
20.000000,0.000100,7,0.173045,0.132600,0.173045
20.000000,0.000100,8,0.172819,0.132108,0.172819
20.000000,0.000100,9,0.172592,0.132751,0.172592
20.000000,0.000100,10,0.172403,0.133959,0.172403
20.000000,0.000100,11,0.172240,0.135434,0.172240
20.000000,0.000100,12,0.172116,0.137001,0.172116
20.000000,0.000100,13,0.172036,0.138578,0.172036
20.000000,0.000100,14,0.171989,0.140129,0.171989
20.000000,0.000100,15,0.171971,0.141619,0.171971
20.000000,0.000010,1,0.213525,0.212888,0.213525
20.000000,0.000010,2,0.206931,0.205070,0.206931
20.000000,0.000010,3,0.182079,0.170571,0.182079
20.000000,0.000010,4,0.175871,0.154364,0.175871
20.000000,0.000010,5,0.174001,0.142413,0.174001
20.000000,0.000010,6,0.173326,0.135422,0.173326
20.000000,0.000010,7,0.173045,0.132605,0.173045
20.000000,0.000010,8,0.172813,0.132110,0.172813
20.000000,0.000010,9,0.172586,0.132755,0.172586
20.000000,0.000010,10,0.172398,0.133962,0.172398
20.000000,0.000010,11,0.172237,0.135434,0.172237
20.000000,0.000010,12,0.172113,0.137001,0.172113
20.000000,0.000010,13,0.172033,0.138578,0.172033
20.000000,0.000010,14,0.171986,0.140130,0.171986
20.000000,0.000010,15,0.171968,0.141623,0.171968
20.000000,0.000001,1,0.213525,0.212888,0.213525
20.000000,0.000001,2,0.206931,0.205070,0.206931
20.000000,0.000001,3,0.182079,0.170571,0.182079
20.000000,0.000001,4,0.175871,0.154364,0.175871
20.000000,0.000001,5,0.174001,0.142413,0.174001
20.000000,0.000001,6,0.173326,0.135422,0.173326
20.000000,0.000001,7,0.173044,0.132605,0.173044
20.000000,0.000001,8,0.172812,0.132111,0.172812
20.000000,0.000001,9,0.172586,0.132756,0.172586
20.000000,0.000001,10,0.172397,0.133962,0.172397
20.000000,0.000001,11,0.172236,0.135434,0.172236
20.000000,0.000001,12,0.172113,0.137001,0.172113
20.000000,0.000001,13,0.172033,0.138578,0.172033
20.000000,0.000001,14,0.171986,0.140130,0.171986
20.000000,0.000001,15,0.171968,0.141623,0.171968
20.000000,0.000000,1,0.213525,0.212888,0.213525
20.000000,0.000000,2,0.206931,0.205070,0.206931
20.000000,0.000000,3,0.182079,0.170571,0.182079
20.000000,0.000000,4,0.175871,0.154364,0.175871
20.000000,0.000000,5,0.174001,0.142413,0.174001
20.000000,0.000000,6,0.173326,0.135422,0.173326
20.000000,0.000000,7,0.173044,0.132606,0.173044
20.000000,0.000000,8,0.172812,0.132111,0.172812
20.000000,0.000000,9,0.172586,0.132756,0.172586
20.000000,0.000000,10,0.172397,0.133962,0.172397
20.000000,0.000000,11,0.172236,0.135434,0.172236
20.000000,0.000000,12,0.172113,0.137001,0.172113
20.000000,0.000000,13,0.172033,0.138578,0.172033
20.000000,0.000000,14,0.171986,0.140130,0.171986
20.000000,0.000000,15,0.171968,0.141623,0.171968
