20,10.0000000,1,1.409587,1.376266,1.409587
20,1.0000000,1,1.430555,1.418640,1.430555
20,1.0000000,2,1.410886,1.385930,1.410886
20,1.0000000,3,1.385018,1.340626,1.385018
20,1.0000000,4,1.357770,1.291337,1.357770
20,1.0000000,5,1.333402,1.248755,1.333402
20,1.0000000,6,1.313080,1.215643,1.313080
20,1.0000000,7,1.296514,1.191165,1.296514
20,1.0000000,8,1.283478,1.173187,1.283478
20,1.0000000,9,1.273604,1.159828,1.273604
20,1.0000000,10,1.266203,1.149449,1.266203
20,1.0000000,11,1.260636,1.140824,1.260636
20,1.0000000,12,1.256397,1.133398,1.256397
20,1.0000000,13,1.253102,1.126988,1.253102
20,1.0000000,14,1.250479,1.121331,1.250479
20,1.0000000,15,1.248340,1.116180,1.248340
20,1.0000000,16,1.246551,1.111369,1.246551
20,1.0000000,17,1.245003,1.106806,1.245003
20,1.0000000,18,1.243683,1.102458,1.243683
20,1.0000000,19,1.242556,1.098329,1.242556
20,1.0000000,20,1.241598,1.094441,1.241598
20,1.0000000,21,1.240789,1.090820,1.240789
20,1.0000000,22,1.240112,1.087489,1.240112
20,1.0000000,23,1.239549,1.084457,1.239549
20,1.0000000,24,1.239084,1.081725,1.239084
20,1.0000000,25,1.238702,1.079286,1.238702
20,1.0000000,26,1.238389,1.077121,1.238389
20,1.0000000,27,1.238133,1.075209,1.238133
20,1.0000000,28,1.237924,1.073526,1.237924
20,1.0000000,29,1.237754,1.072047,1.237754
20,1.0000000,30,1.237615,1.070744,1.237615
20,1.0000000,31,1.237502,1.069595,1.237502
20,1.0000000,32,1.237411,1.068576,1.237411
20,1.0000000,33,1.237337,1.067667,1.237337
20,1.0000000,34,1.237277,1.066856,1.237277
20,1.0000000,35,1.237228,1.066131,1.237228
20,1.0000000,36,1.237188,1.065485,1.237188
20,1.0000000,37,1.237156,1.064909,1.237156
20,1.0000000,38,1.237131,1.064396,1.237131
20,1.0000000,39,1.237110,1.063938,1.237110
20,1.0000000,40,1.237094,1.063527,1.237094
20,1.0000000,41,1.237081,1.063157,1.237081
20,1.0000000,42,1.237071,1.062822,1.237071
20,1.0000000,43,1.237064,1.062519,1.237064
20,1.0000000,44,1.237059,1.062243,1.237059
20,1.0000000,45,1.237056,1.061991,1.237056
20,1.0000000,46,1.237054,1.061761,1.237054
20,1.0000000,47,1.237053,1.061548,1.237053
20,0.5000000,1,1.435637,1.427424,1.435637
20,0.5000000,2,1.403960,1.373011,1.403960
20,0.5000000,3,1.373430,1.316828,1.373430
20,0.5000000,4,1.345679,1.267115,1.345679
20,0.5000000,5,1.322368,1.227070,1.322368
20,0.5000000,6,1.303358,1.194840,1.303358
20,0.5000000,7,1.288228,1.170447,1.288228
20,0.5000000,8,1.276482,1.152157,1.276482
20,0.5000000,9,1.267520,1.138345,1.267520
20,0.5000000,10,1.260717,1.127757,1.260717
20,0.5000000,11,1.255549,1.119390,1.255549
20,0.5000000,12,1.251630,1.112089,1.251630
20,0.5000000,13,1.248571,1.105156,1.248571
20,0.5000000,14,1.246161,1.098624,1.246161
20,0.5000000,15,1.244269,1.092606,1.244269
20,0.5000000,16,1.242784,1.087132,1.242784
20,0.5000000,17,1.241619,1.082192,1.241619
20,0.5000000,18,1.240706,1.077764,1.240706
20,0.5000000,19,1.239988,1.073814,1.239988
20,0.5000000,20,1.239420,1.070304,1.239420
20,0.5000000,21,1.238969,1.067190,1.238969
20,0.5000000,22,1.238607,1.064427,1.238607
20,0.5000000,23,1.238314,1.061974,1.238314
20,0.5000000,24,1.238075,1.059793,1.238075
20,0.5000000,25,1.237877,1.057848,1.237877
20,0.5000000,26,1.237713,1.056111,1.237713
20,0.5000000,27,1.237576,1.054556,1.237576
20,0.5000000,28,1.237462,1.053161,1.237462
20,0.5000000,29,1.237365,1.051907,1.237365
20,0.5000000,30,1.237285,1.050778,1.237285
20,0.5000000,31,1.237217,1.049760,1.237217
20,0.5000000,32,1.237161,1.048840,1.237161
20,0.5000000,33,1.237116,1.048009,1.237116
20,0.5000000,34,1.237078,1.047255,1.237078
20,0.5000000,35,1.237049,1.046571,1.237049
20,0.5000000,36,1.237026,1.045948,1.237026
20,0.5000000,37,1.237009,1.045379,1.237009
20,0.5000000,38,1.236997,1.044857,1.236997
20,0.5000000,39,1.236989,1.044377,1.236989
20,0.5000000,40,1.236984,1.043934,1.236984
20,0.5000000,41,1.236982,1.043528,1.236982
20,0.1000000,1,1.437178,1.430017,1.437178
20,0.1000000,2,1.395331,1.355505,1.395331
20,0.1000000,3,1.357064,1.281937,1.357064
20,0.1000000,4,1.328714,1.228808,1.328714
20,0.1000000,5,1.307292,1.190894,1.307292
20,0.1000000,6,1.290848,1.161726,1.290848
20,0.1000000,7,1.278218,1.138852,1.278218
20,0.1000000,8,1.268431,1.120808,1.268431
20,0.1000000,9,1.261016,1.106582,1.261016
20,0.1000000,10,1.255413,1.095359,1.255413
20,0.1000000,11,1.251179,1.086469,1.251179
20,0.1000000,12,1.247973,1.079387,1.247973
20,0.1000000,13,1.245541,1.073721,1.245541
20,0.1000000,14,1.243690,1.069184,1.243690
20,0.1000000,15,1.242277,1.065558,1.242277
20,0.1000000,16,1.241194,1.062672,1.241194
20,0.1000000,17,1.240363,1.060380,1.240363
20,0.1000000,18,1.239723,1.058552,1.239723
20,0.1000000,19,1.239229,1.057066,1.239229
20,0.1000000,20,1.238850,1.055810,1.238850
20,0.1000000,21,1.238558,1.054694,1.238558
20,0.1000000,22,1.238336,1.053654,1.238336
20,0.1000000,23,1.238166,1.052664,1.238166
20,0.1000000,24,1.238039,1.051719,1.238039
