10.000000,1.000000,1,0.212771,0.213750,0.212771
10.000000,1.000000,2,0.195865,0.192048,0.195865
10.000000,1.000000,3,0.179498,0.161396,0.179498
10.000000,1.000000,4,0.177048,0.144554,0.177048
10.000000,0.100000,1,0.212771,0.213750,0.212771
10.000000,0.100000,2,0.193863,0.189193,0.193863
10.000000,0.100000,3,0.178796,0.159253,0.178796
10.000000,0.100000,4,0.176497,0.143516,0.176497
10.000000,0.100000,5,0.176278,0.135166,0.176278
10.000000,0.010000,1,0.212771,0.213750,0.212771
10.000000,0.010000,2,0.193503,0.188669,0.193503
10.000000,0.010000,3,0.178749,0.159059,0.178749
10.000000,0.010000,4,0.176557,0.143079,0.176557
10.000000,0.010000,5,0.176220,0.134890,0.176220
10.000000,0.010000,6,0.176131,0.131343,0.176131
10.000000,0.010000,7,0.175970,0.129669,0.175970
10.000000,0.010000,8,0.175742,0.128876,0.175742
10.000000,0.010000,9,0.175500,0.128545,0.175500
10.000000,0.010000,10,0.175267,0.128492,0.175267
10.000000,0.010000,11,0.175049,0.128616,0.175049
10.000000,0.010000,12,0.174844,0.128860,0.174844
10.000000,0.010000,13,0.174651,0.129191,0.174651
10.000000,0.010000,14,0.174457,0.129590,0.174457
10.000000,0.010000,15,0.174270,0.130036,0.174270
10.000000,0.010000,16,0.174092,0.130510,0.174092
10.000000,0.010000,17,0.173924,0.131001,0.173924
10.000000,0.010000,18,0.173764,0.131495,0.173764
10.000000,0.010000,19,0.173614,0.131986,0.173614
10.000000,0.010000,20,0.173472,0.132468,0.173472
10.000000,0.001000,1,0.212771,0.213750,0.212771
10.000000,0.001000,2,0.193463,0.188610,0.193463
10.000000,0.001000,3,0.178728,0.159009,0.178728
10.000000,0.001000,4,0.176529,0.143067,0.176529
10.000000,0.001000,5,0.176169,0.134888,0.176169
10.000000,0.001000,6,0.176045,0.131336,0.176045
10.000000,0.001000,7,0.175872,0.129622,0.175872
10.000000,0.001000,8,0.175649,0.128812,0.175649
10.000000,0.001000,9,0.175422,0.128495,0.175422
10.000000,0.001000,10,0.175204,0.128463,0.175204
10.000000,0.001000,11,0.174996,0.128609,0.174996
10.000000,0.001000,12,0.174792,0.128878,0.174792
10.000000,0.001000,13,0.174590,0.129233,0.174590
10.000000,0.001000,14,0.174384,0.129654,0.174384
10.000000,0.001000,15,0.174183,0.130122,0.174183
