20,10.0000000,1,0.212765,0.213743,0.212765
20,10.0000000,2,0.212718,0.213685,0.212718
20,10.0000000,3,0.187890,0.182911,0.187890
20,10.0000000,4,0.175272,0.161721,0.175272
20,10.0000000,5,0.172620,0.149176,0.172620
20,10.0000000,6,0.171919,0.140484,0.171919
20,10.0000000,7,0.171701,0.136816,0.171701
20,10.0000000,8,0.171622,0.135822,0.171622
20,10.0000000,9,0.171600,0.136124,0.171600
20,5.0000000,1,0.212768,0.213746,0.212768
20,5.0000000,2,0.212715,0.213679,0.212715
20,5.0000000,3,0.186909,0.181305,0.186909
20,5.0000000,4,0.175090,0.160772,0.175090
20,5.0000000,5,0.172620,0.148064,0.172620
20,5.0000000,6,0.172058,0.139940,0.172058
20,5.0000000,7,0.171855,0.136457,0.171855
20,5.0000000,8,0.171756,0.135503,0.171756
20,5.0000000,9,0.171714,0.135841,0.171714
20,5.0000000,10,0.171707,0.136722,0.171707
20,1.0000000,1,0.212770,0.213749,0.212770
20,1.0000000,2,0.211581,0.212232,0.211581
20,1.0000000,3,0.184154,0.176029,0.184154
20,1.0000000,4,0.175032,0.157864,0.175032
20,1.0000000,5,0.173003,0.145891,0.173003
20,1.0000000,6,0.172419,0.138546,0.172419
20,1.0000000,7,0.172105,0.135408,0.172105
20,1.0000000,8,0.171943,0.134693,0.171943
20,1.0000000,9,0.171854,0.135190,0.171854
20,1.0000000,10,0.171796,0.136242,0.171796
20,1.0000000,11,0.171758,0.137492,0.171758
20,40.0000000,1,0.212746,0.213725,0.212746
20,40.0000000,2,0.212656,0.213616,0.212656
20,40.0000000,3,0.188946,0.184537,0.188946
20,40.0000000,4,0.175705,0.163244,0.175705
20,40.0000000,5,0.172780,0.149921,0.172780
20,40.0000000,6,0.172014,0.141041,0.172014
20,40.0000000,7,0.171740,0.136830,0.171740
20,40.0000000,8,0.171632,0.135462,0.171632
20,40.0000000,9,0.171566,0.135527,0.171566
20,40.0000000,10,0.171531,0.136221,0.171531
20,40.0000000,11,0.171521,0.137120,0.171521
20,30.0000000,1,0.212752,0.213731,0.212752
20,30.0000000,2,0.212677,0.213640,0.212677
20,30.0000000,3,0.188803,0.184336,0.188803
20,30.0000000,4,0.175664,0.163132,0.175664
20,30.0000000,5,0.172843,0.149877,0.172843
20,30.0000000,6,0.172150,0.141016,0.172150
20,30.0000000,7,0.171860,0.137052,0.171860
20,30.0000000,8,0.171707,0.135781,0.171707
20,30.0000000,9,0.171627,0.135897,0.171627
20,30.0000000,10,0.171600,0.136610,0.171600
20,20.0000000,1,0.212759,0.213737,0.212759
20,20.0000000,2,0.212699,0.213664,0.212699
20,20.0000000,3,0.188553,0.183959,0.188553
20,20.0000000,4,0.175504,0.162583,0.175504
20,20.0000000,5,0.172729,0.149614,0.172729
20,20.0000000,6,0.172110,0.140791,0.172110
20,20.0000000,7,0.171881,0.136903,0.171881
20,20.0000000,8,0.171758,0.135700,0.171758
20,20.0000000,9,0.171681,0.135905,0.171681
20,20.0000000,10,0.171632,0.136690,0.171632
20,20.0000000,11,0.171603,0.137633,0.171603
20,20.0000000,12,0.171573,0.138521,0.171573
20,20.0000000,13,0.171542,0.139256,0.171542
20,20.0000000,14,0.171517,0.139810,0.171517
20,20.0000000,15,0.171500,0.140193,0.171500
20,20.0000000,16,0.171491,0.140438,0.171491
20,20.0000000,17,0.171485,0.140609,0.171485
20,20.0000000,18,0.171474,0.140733,0.171474
20,20.0000000,19,0.171464,0.140819,0.171464
20,20.0000000,20,0.171455,0.140883,0.171455
20,20.0000000,21,0.171449,0.140933,0.171449
20,15.0000000,1,0.212762,0.213740,0.212762
20,15.0000000,2,0.212709,0.213675,0.212709
20,15.0000000,3,0.188325,0.183602,0.188325
20,15.0000000,4,0.175393,0.162208,0.175393
20,15.0000000,5,0.172670,0.149459,0.172670
20,15.0000000,6,0.171986,0.140560,0.171986
20,15.0000000,7,0.171800,0.136778,0.171800
20,15.0000000,8,0.171745,0.135659,0.171745
20,15.0000000,9,0.171720,0.135866,0.171720
20,15.0000000,10,0.171714,0.136655,0.171714
20,13.0000000,1,0.212763,0.213741,0.212763
20,13.0000000,2,0.212713,0.213680,0.212713
20,13.0000000,3,0.188190,0.183388,0.188190
20,13.0000000,4,0.175358,0.162076,0.175358
20,13.0000000,5,0.172650,0.149444,0.172650
20,13.0000000,6,0.171990,0.140671,0.171990
20,13.0000000,7,0.171794,0.136859,0.171794
20,13.0000000,8,0.171720,0.135777,0.171720
20,13.0000000,9,0.171697,0.136036,0.171697
