20.000000,0.000010,1,0.213525,0.212888,0.213525
20.000000,0.000010,2,0.206931,0.205070,0.206931
20.000000,0.000010,3,0.182079,0.170571,0.182079
20.000000,0.000010,4,0.175871,0.154364,0.175871
20.000000,0.000010,5,0.174001,0.142413,0.174001
20.000000,0.000010,6,0.173326,0.135422,0.173326
20.000000,0.000010,7,0.173044,0.132606,0.173044
20.000000,0.000010,8,0.172812,0.132111,0.172812
20.000000,0.000010,9,0.172586,0.132756,0.172586
20.000000,0.000010,10,0.172397,0.133962,0.172397
20.000000,0.000010,11,0.172236,0.135434,0.172236
20.000000,0.000010,12,0.172113,0.137001,0.172113
20.000000,0.000010,13,0.172033,0.138578,0.172033
20.000000,0.000010,14,0.171986,0.140130,0.171986
20.000000,0.000010,15,0.171968,0.141623,0.171968
