10.000000,1.000000,1,0.213525,0.212888,0.213525
10.000000,1.000000,2,0.194909,0.189837,0.194909
10.000000,1.000000,3,0.178069,0.158954,0.178069
10.000000,1.000000,4,0.175737,0.143472,0.175737
10.000000,1.000000,5,0.175441,0.138628,0.175441
10.000000,1.000000,6,0.175234,0.137869,0.175234
10.000000,1.000000,7,0.175011,0.138601,0.175011
10.000000,1.000000,8,0.174818,0.139842,0.174818
10.000000,1.000000,9,0.174675,0.141206,0.174675
10.000000,1.000000,10,0.174587,0.142543,0.174587
10.000000,1.000000,11,0.174543,0.143808,0.174543
10.000000,1.000000,12,0.174535,0.144991,0.174535
10.000000,0.100000,1,0.213525,0.212888,0.213525
10.000000,0.100000,2,0.191813,0.185540,0.191813
10.000000,0.100000,3,0.177100,0.157307,0.177100
10.000000,0.100000,4,0.174930,0.142403,0.174930
10.000000,0.100000,5,0.174532,0.137272,0.174532
10.000000,0.100000,6,0.174265,0.136010,0.174265
10.000000,0.100000,7,0.174029,0.136192,0.174029
10.000000,0.100000,8,0.173809,0.136854,0.173809
10.000000,0.100000,9,0.173610,0.137627,0.173610
10.000000,0.100000,10,0.173434,0.138365,0.173434
10.000000,0.100000,11,0.173286,0.139022,0.173286
10.000000,0.100000,12,0.173156,0.139604,0.173156
10.000000,0.100000,13,0.173063,0.140140,0.173063
10.000000,0.100000,14,0.172994,0.140639,0.172994
10.000000,0.100000,15,0.172941,0.141102,0.172941
10.000000,0.100000,16,0.172902,0.141535,0.172902
10.000000,0.100000,17,0.172874,0.141942,0.172874
10.000000,0.100000,18,0.172853,0.142329,0.172853
10.000000,0.100000,19,0.172837,0.142701,0.172837
10.000000,0.100000,20,0.172825,0.143063,0.172825
10.000000,0.010000,1,0.213525,0.212888,0.213525
10.000000,0.010000,2,0.191521,0.185132,0.191521
10.000000,0.010000,3,0.176984,0.157016,0.176984
10.000000,0.010000,4,0.174708,0.142376,0.174708
10.000000,0.010000,5,0.174212,0.137162,0.174212
10.000000,0.010000,6,0.173843,0.135895,0.173843
10.000000,0.010000,7,0.173522,0.136078,0.173522
10.000000,0.010000,8,0.173250,0.136767,0.173250
10.000000,0.010000,9,0.173036,0.137564,0.173036
10.000000,0.010000,10,0.172870,0.138332,0.172870
10.000000,0.010000,11,0.172736,0.139034,0.172736
10.000000,0.010000,12,0.172626,0.139664,0.172626
10.000000,0.010000,13,0.172532,0.140228,0.172532
10.000000,0.010000,14,0.172452,0.140732,0.172452
10.000000,0.010000,15,0.172383,0.141187,0.172383
10.000000,0.010000,16,0.172324,0.141602,0.172324
10.000000,0.010000,17,0.172270,0.141984,0.172270
10.000000,0.010000,18,0.172221,0.142338,0.172221
10.000000,0.010000,19,0.172178,0.142670,0.172178
10.000000,0.010000,20,0.172151,0.142999,0.172151
10.000000,0.001000,1,0.213525,0.212888,0.213525
10.000000,0.001000,2,0.191490,0.185089,0.191490
10.000000,0.001000,3,0.176972,0.156983,0.176972
10.000000,0.001000,4,0.174673,0.142352,0.174673
10.000000,0.001000,5,0.174152,0.137158,0.174152
10.000000,0.001000,6,0.173777,0.135909,0.173777
10.000000,0.001000,7,0.173465,0.136114,0.173465
10.000000,0.001000,8,0.173200,0.136831,0.173200
10.000000,0.001000,9,0.172983,0.137666,0.172983
10.000000,0.001000,10,0.172807,0.138475,0.172807
10.000000,0.001000,11,0.172656,0.139207,0.172656
10.000000,0.001000,12,0.172533,0.139855,0.172533
10.000000,0.001000,13,0.172432,0.140437,0.172432
10.000000,0.001000,14,0.172350,0.140958,0.172350
10.000000,0.001000,15,0.172285,0.141431,0.172285
10.000000,0.001000,16,0.172231,0.141863,0.172231
10.000000,0.001000,17,0.172187,0.142261,0.172187
10.000000,0.001000,18,0.172148,0.142632,0.172148
10.000000,0.001000,19,0.172113,0.142980,0.172113
10.000000,0.001000,20,0.172081,0.143312,0.172081
20.000000,1.000000,1,0.213525,0.212888,0.213525
20.000000,1.000000,2,0.210788,0.209620,0.210788
20.000000,1.000000,3,0.184495,0.174497,0.184495
20.000000,1.000000,4,0.177180,0.156925,0.177180
20.000000,1.000000,5,0.175596,0.144076,0.175596
20.000000,1.000000,6,0.175221,0.137314,0.175221
20.000000,1.000000,7,0.175075,0.135427,0.175075
20.000000,1.000000,8,0.174901,0.135819,0.174901
20.000000,1.000000,9,0.174725,0.137342,0.174725
20.000000,1.000000,10,0.174578,0.139390,0.174578
20.000000,1.000000,11,0.174521,0.141684,0.174521
20.000000,0.100000,1,0.213525,0.212888,0.213525
20.000000,0.100000,2,0.207569,0.205822,0.207569
20.000000,0.100000,3,0.182463,0.171200,0.182463
20.000000,0.100000,4,0.176186,0.154870,0.176186
20.000000,0.100000,5,0.174302,0.141956,0.174302
20.000000,0.100000,6,0.173775,0.135186,0.173775
20.000000,0.100000,7,0.173591,0.132548,0.173591
20.000000,0.100000,8,0.173436,0.132149,0.173436
20.000000,0.100000,9,0.173265,0.132861,0.173265
20.000000,0.100000,10,0.173100,0.134108,0.173100
20.000000,0.100000,11,0.172969,0.135580,0.172969
20.000000,0.100000,12,0.172879,0.137132,0.172879
20.000000,0.100000,13,0.172822,0.138707,0.172822
20.000000,0.100000,14,0.172799,0.140257,0.172799
20.000000,0.010000,1,0.213525,0.212888,0.213525
20.000000,0.010000,2,0.206996,0.205147,0.206996
20.000000,0.010000,3,0.182120,0.170638,0.182120
